ORGANISATION	COUNT	NORMALIZED_VALUE	
University of Papua New Guinea Press		UPNG Press	
		Idaho Research Foundation, University of Idaho	
Philological Section, Research Department, North East Frontier Agency		Philological Section, Research Department	
Archives of Latvian Folklore, Institute of Literature, Folklore and Art, University of Latvia		Archives of Latvian Folklore, Institute of Literature, Folklore and Art	
Avis and Phillips Ltd.		Avis & Phillips Limited	
Gairm		Gairm Publications	
University of London School of Oriental and African Studies		School of Oriental and African Studies, University of London	
Musee Royale de l'Afrique Centrale		Musee Royal de l'Afrique Centrale	
Musee Royal de L'Afrique Central		Musee Royal de l'Afrique Centrale	
Musee Royal de L'Afrique Centrale		Musee Royal de l'Afrique Centrale	
Musee royal de l'Afrique centrale		Musee Royal de l'Afrique Centrale	
Musee Royal de l'Afrique Central		Musee Royal de l'Afrique Centrale	
Musée royal de l'Afrique centrale		Musee Royal de l'Afrique Centrale	
Neerlandistiek UU		Neerlandistiek, UU	
The University of Sydney		University of Sydney	
The University of Sydney, Australia		University of Sydney	
University of Sydney, Australia		University of Sydney	
Lembaga Ilmu Pengetahuan Indonesia Rijkuniversiteit te Leiden		Lembaga Ilmu Pengetahuan Indonesia	
MPI für Bildungsforschung		MPI für Bildungsforschung, MPG	
Wenzao Ursuline College of Languages, Taiwan		WTUC, Taiwan	
Wenzao Ursuline College of Languages (WTUC, Taiwan TW)		WTUC, Taiwan	
http://c041.wtuc.edu.tw/front/bin/home.phtml		WTUC, Taiwan	
Annamalai University, Annamalaiungegar		Annamalai University	
Instituto de Linguística Teórica e Computacional		ILTEC	
ILTEC- Instituto de Linguística Teórica e Computacional		ILTEC	
Pusat Pembinaan dan Pengembangan Bahasa, Departemen Pendidikan dan Kebudayaan		Departemen Pendidikan dan Kebudayaan, Pusat Pembinaan dan Pengembangan Bahasa	
POLITIEKE PARTIJEN		Politieke Partijen	
D. Reimer (Ernst Vohsen)		D. Reimer	
University Of Khartoum, Department of Linguistics		Department of Linguistics, University Of Khartoum	
Kanazawa University-Cercle Linguistique de Kanazawa		Cercle Linguistique de Kanazawa, Kanazawa University	
Dieter Reimer		Dietrich Reimer Verlag	
Dietrich Reimer		Dietrich Reimer Verlag	
University of Leipzig, Institute of Linguistics		Institute of Linguistics, University of Leipzig	
Humboldt-University Berlin		Humboldt University Berlin	
Humboldt Universität zu Berlin		Humboldt University Berlin	
Humboldt-Universität zu Berlin		Humboldt University Berlin	
Free University Amsterdam, Faculty of Theology, Werkgroep Informatica		Werkgroep Informatica, Faculty of Theology	
Nationalmuseet. Danmarks Nyere tid		Nationalmuseet. Danmarks Nyere Tid	
Centro de Estudios Paraguayos "Antonio Guasch"		Centro de Estudios Paraguayos ʺAntonio Guaschʺ	
		Canadian Plains Research Center, University of Regina	
Institute of Linguistics, Preparatory Office Academia Sinica		Preparatory Office, Institute of Linguistics	
http://www.ling.sinica.edu.tw/		Preparatory Office, Institute of Linguistics	
Laboratoire d'Anthropologie Sociale (Paris)		Laboratoire d'Anthropologie Sociale, Paris	
		Center of Computational Linguistics, Vytautas Magnus University	
Academic Computing Department of Summer Institute of Linguistics		Academic Computing Department, Summer Institute of Linguistics	
University of West Bohemia, Department of Cybernetics		Department of Cybernetics, University of West Bohemia	
The Australian National University		Australian National University	
Institute of Linguistics, Faculty of Philosophy, University of Zagreb		Institute of Linguistics, Faculty of Philosophy	
Deutsche Morgenlandische Gesellschaft		DMG	
Deutsche Morgenländische Gesellschaft		DMG	
The University of Birmingham		University of Birmingham	
Institut Universitari de Lingüística Aplicada / Instituto Cervantes		Institut Universitari de Lingüística Aplicada	
Institut Universitari de Lingüística Aplicada, Universitat Pompeu Fabra		Institut Universitari de Lingüística Aplicada	
Aarhus Universitetsforlaget		Aarhus Universitetsforlag	
Allen and Unwin		Allen & Unwin	
http://www.iis.sinica.edu.tw/		Institute of Information Science, Academia Sinica	
Institute of Information Science Academia Sinica		Institute of Information Science, Academia Sinica	
Cendera-wasih University and SIL		Cendera-wasih University and Summer Institute of Linguistics	
Cendera-Wasih University and Summer Institute of Linguistics		Cendera-wasih University and Summer Institute of Linguistics	
Cenderawasih University and Summer Institute of Linguistics		Cendera-wasih University and Summer Institute of Linguistics	
George Routledge & Sons, Limited		George Routledge and Sons, Limited	
A.C. Nix & Co.		A.C. Nix & Co	
Max Planck Institute for                         Psycholinguistics (Nijmegen, Netherlands)		Max Planck Institute for Psycholinguistics	
Max Planck Instiute for Psycholinguistics		Max Planck Institute for Psycholinguistics	
Max Planck Institute for psycholinguistics		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguistics, Nijmegen, Nl		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguistics, Nijmegen, NL		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguistics.		Max Planck Institute for Psycholinguistics	
Max Planck institute for Psycholinguistics		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguistics (MPI)		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguistics, Nijmegen, Netherlands		Max Planck Institute for Psycholinguistics	
Max-Planck-Institute for Psycholinguistics		Max Planck Institute for Psycholinguistics	
Max Planc Institute for Psycholinguistics		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguistics Nijmegen		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguistics, Nijmegen		Max Planck Institute for Psycholinguistics	
Max-Planck-Institute-for Psycholinguistics		Max Planck Institute for Psycholinguistics	
Max-Planck Institute for Psycholinguistics		Max Planck Institute for Psycholinguistics	
Max Planck Insitute for Psycholinguistics		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguistics (Nijmegen, Netherlands)		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycolinguistics		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguisticsc		Max Planck Institute for Psycholinguistics	
Max Planck Institut fuer Psycholinguistik, Nijmegen, Nl.		Max Planck Institute for Psycholinguistics	
Max-Planck-Institut für Psycholinguistik		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguistics / MPG		Max Planck Institute for Psycholinguistics	
MPI for Psycholinguistics		Max Planck Institute for Psycholinguistics	
MPI for psycholinguistics, Nijmegen		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycholinguistics		Max Planck Institute for Psycholinguistics	
MPI Nijmegen		Max Planck Institute for Psycholinguistics	
Max-Planck-Institut fÃ¼r Psycholinguistik		Max Planck Institute for Psycholinguistics	
Max Planck for Psycholinguisics, Nijmegen, NL		Max Planck Institute for Psycholinguistics	
Max-Planck-Institüt für Psycholinguïstik		Max Planck Institute for Psycholinguistics	
Max-Planck-Institüt für Psycholinguïstiek		Max Planck Institute for Psycholinguistics	
Mac Planck Institute for Psycholinguistics		Max Planck Institute for Psycholinguistics	
Max Planck Institut fÃ¼r Psychlinguistik		Max Planck Institute for Psycholinguistics	
Max Planck Institut fÃÂ¼r Psychlinguistik		Max Planck Institute for Psycholinguistics	
Max Planck Institute for Psycho-Linguistics		Max Planck Institute for Psycholinguistics	
MPI for Psycholinguistics (Nijmegen, Netherlands)		Max Planck Institute for Psycholinguistics	
Max Plank Institute for Psycholinguistics		Max Planck Institute for Psycholinguistics	
MPI for Psycholinguistics Nijmegen		Max Planck Institute for Psycholinguistics	
Max-Planck-Institüt für Psucholinguïstik		Max Planck Institute for Psycholinguistics	
Max-Planck-Institüt für Psychlinguïstik		Max Planck Institute for Psycholinguistics	
University of Witwatersand Press		Witwatersrand University Press	
Witwatersrand Press		Witwatersrand University Press	
The University of the Witwatersrand Press		Witwatersrand University Press	
Wiwatersrand University Press		Witwatersrand University Press	
University of Witwatersrand Press		Witwatersrand University Press	
Johann 
Wolfgang Goethe Universität Frankfurt		Johann Wolfgang Goethe Universität Frankfurt	
Stirling University, UK		Stirling University	
		University Publishing Projects	
Université Paris Diderot Paris 7		Université Paris Diderot	
		Institute of Indology and Tamil Studies, Cologne University	
Librairie Orientaliste Paul Geuthner.		Librairie Orientaliste Paul Geuthner	
http://www.lel.ed.ac.uk		LEL, Edinburgh	
Linguistics and English Language, Edinburgh		LEL, Edinburgh	
Linguistics and English Language (LEL, Edinburgh UK)		LEL, Edinburgh	
		Institute of Development studies, University of Helsinki	
		Institut für Empirische Sprachwissenschaft, J. W. Goethe-Universität, Frankfurt	
Centro de Tecnologías y Aplicaciones del Lenguaje y del Habla (TALP)		TALP	
Centro de Tecnologías y Aplicaciones del Lenguaje y del Habla		TALP	
OPIAC (Organização dos Professores Indígenas do Acre)		OPIAC	
Royal Institute of Linguistics and Anthropology, Leiden, The Netherlands		Royal Institute of Linguistics and Anthropology, Leiden	
		National Anthropological Archives, Smithsonian Museum Support Center	
Tilde as coordinator, Eurotermbank consortium		Tilde	
		American Indian Studies Center, UCLA	
Ernest Ledoux		Ernest Laroux	
Ernest Leroux		Ernest Laroux	
		Nordeuropa-Institut, Humboldt-Universität zu Berlin	
Routledge and Kegan Paul Limited.		Routledge and Kegan Paul Limited	
The Peter Ridder Press		The Peter De Ridder Press	
The Peter de Redder Press		The Peter De Ridder Press	
		Centre for English Corpus Linguistics, Université catholique de Louvain, Belgium	
Carl Winter Universitatsverlag		Carl Winter Universitätsverlag	
Izdatelstvo Moskovskogo Universiteta		Izdatel'stvo Moskovskogo Universiteta	
Izdatel'stvo vostochnoj literatury		Izdatel'stvo Moskovskogo Universiteta	
Izdatel'stvo Moskovskogo universiteta		Izdatel'stvo Moskovskogo Universiteta	
Izd. Moskovskogo University		Izdatel'stvo Moskovskogo Universiteta	
The Academy, Department of African Languages		Department of African Languages, The Academy	
Institute of Cybernetics at Tallinn University of Technology		Institute of Cybernetics, Tallinn University of Technology	
The Superintendent, Government Press		Sheldon Press	
The Sheldon Press		Sheldon Press	
Superintendent Government Printing		Sheldon Press	
L'Asiathèque		L'Aisathèque	
The Population Register Centre (Finland)		The Population Register Centre, Finland	
Langues & Mondes L'asiatheque		Langues et Mondes, L'Asiathèque	
Charles E. Tuttle		Charles E. Tuttle Company	
Charles E. Tuttle Co		Charles E. Tuttle Company	
Charles E. Tuttle & Co		Charles E. Tuttle Company	
Clarke, Irwin and Co. Ltd		Clarke, Irwin & Co. Ltd	
Aboriginal Studies and Teacher Education Centre		Aboriginal Education Unit	
Departement de linguistique generale et linguistique africaine de la Faculte des lettres et sciences humaines de l'Universite de Dakar		Departement de linguistique generale et linguistique africaine, Faculte des lettres et sciences humaines	
Département de Linguistique Générale et Linguistique Africaine, Université de Dakar		Departement de linguistique generale et linguistique africaine, Faculte des lettres et sciences humaines	
		Department of Asian Studies, Cornell University	
Norwegian School of Economics and Business Administration (NHH)		NHH	
Norwegian School of Economics and Business Administration		NHH	
University of Malta Dept. Computer and Communication Engineering		Dept. Communications & Computer Engineering, University of Malta	
USOM and the Bureau of Textbooks, Department of Education of the Republic of Vietnam		USOM and the Bureau of Textbooks, Department of Education	
Masaryk university, NLP Centre		NLP Centre, Masaryk university	
IPIPAN: Institute of Computer Science, Polish Academy of Sciences		IPIPAN	
Institute of Computer Science, Polish Academy of Sciences		IPIPAN	
The University Press		University Press	
Humboldt-Universität zu Berlin - Nordeuropainstitut		Nordeuropa-institut, Humboldt-Universität zu Berlin	
Department of Historical and Antiquarian Studies, Government of Assam		Department of Historical Antiquarian Studies	
Russkij jazyk		Russky Yazyk Publ. House	
School of Psychology, Liège University (Liège BE)		School of Psychology, Liège University	
Indiana University-African Studies Program		African Studies Program, Indiana University	
Bamako : Kalan-diya; ACODEP,		Kalan-diya, ACODEP, Bamako	
Kalan-diya, Appui aux collectivités décentralisées pour un développement participatif, Bamako		Kalan-diya, ACODEP, Bamako	
Reidel.		Reidel	
Volk und Wissen		Volk und Wissen Verlag	
University of Hamburg, Archaeological Institute, Mesoamerican Studies		Mesoamerican Studies, Archaeological Institute	
		Faculty of Oriental Studies, University of Oxford	
		Peace Corps Training Programs, University of Washington	
University of Cologne, Department of Linguistics - Universidad de Colonia, Departamento de Lingüística		Department of Linguistics, University of Cologne	
University of Cologne, Department of Linguistics		Department of Linguistics, University of Cologne	
Departamento de Lingüística / Universidad de Colonia		Department of Linguistics, University of Cologne	
		Center for Near Eastern and North African Studies, University of Michigan	
		International Sign Linguistics Association and Deaf Studies Research Unit, University of Durham	
		Erhvervs- og Byggestyrelsen, Beredskabsstyrelsen og Søfartsstyrelsen	
Association Inuksiutiit Katimajiit Inc., Groupes d'études inuit et circumpolaires, Université Laval.		Groupes d'études inuit et circumpolaires, Association Inuksiutiit Katimajiit Inc.	
Nederlandse Moslim Omroep		NMO	
Human Relations Area Files, Inc.		Human Relations Area Files	
Universidad Católica de Tachira		Universidad Católica del Tachira	
		Georgetown University Press	
		Phonetics Laboratory, University of California	
Langenscheidt.		Langenscheidt	
Garland Publishing Inc.		Garland Publishing	
Garland Publishing Company		Garland Publishing	
Garland Publishing, Inc.		Garland Publishing	
		Postgraduate and Research Institute, Deccan College	
University of Southern California, Department of Linguistics		Department of Linguistics, University of Southern California	
E J. Brill		E. J. Brill	
Ruhr-University Bochum, Department of Linguistics		Department of Linguistics, Ruhr-University Bochum	
		Institut für Afrikanistik, Universität zu Köln	
		Centro de Estudios, Universidad de Buenos Aires	
Hodder & Stoughton		Hodder and Stoughton	
Hodder and Stoughton for the English University Press		Hodder and Stoughton	
Hodder & Stoughton		Hodder and Stoughton	
Dekker and van de Vegt N. V.		Dekker & van de Vegt N. V.	
JOODSE OMROEP		Joodse Omroep	
		Department of Linguistics, The University of Hong Kong	
Max Planck Digital Library, http://wals.info/author		Max Planck Digital Library	
		Pacific and Asian Linguistics Institute, University of Hawaii	
University of Victoria, Department of Linguistics		Department of Linguistics, University of Victoria	
Statens Byggeforskningsinstitut, Aalborg Universitet		Statens Byggeforskningsinstitut	
The English Universities Press Ltd.		The English Universities Press	
The English Universities Press Ltd		The English Universities Press	
American Oriental Society

		American Oriental Society	
Museo Nacional de Antropología		Museo Nacional de Antropologí­a	
Budapest University of Technology and Economics Media Research		BME MOKK	
Budapest University of Technology and Economics Media Research (BME MOKK)		BME MOKK	
NOS RTV		NOS	
Leiden University, The Department of Cultural Anthropology		The Department of Cultural Anthropology, Leiden University	
Scott, Foresman and Co		Scott, Foresman and Company	
Universität zu Köln, Allgemeine Sprachwissenschaft		Allgemeine Sprachwissenschaft, Universität Köln	
Associación Instituto Lingüístico de Verano		Asociación Instituto Lingüístico de Verano	
Rüdiger Köppe		Rüdiger Köppe Verlag	
North-Holland Publishing Company		North-Holland	
North-Holland Publishing		North-Holland	
North Holland		North-Holland	
Sen Wah Press and Co		Sen Wah Press and Company	
Indiana University Research Center in Anthropology, Folklore, and Linguistics		Indiana University Center in Antropology, Folklore and Linguistics	
ORDELORETO; SWISSAID; Instituto de Investigaciones de la Amazonía Peruana (IIAP)		IIAP	
Instituto de Investigaciones de la Amazonía Peruana (IIAP)		IIAP	
Instituto de Investigaciones de la Amazonía Peruana 		IIAP	
ORDELORETO; SWISSAID; Instituto de Investigaciones de la Amazonía Peruana		IIAP	
Instituto de Investigaciones de la Amazonía Peruana (IIAP), Iquitos, Perú.		IIAP	
Instituto de Investigaciones de la Amazonía Peruana (IIAP) - Iquitos - Perú		IIAP	
 Instituto de Investigaciones de la Amazonía Peruana		IIAP	
CLARIN-D center, Natural Language Processing Group, University of Leipzig		CLARIN-D center, Natural Language Processing Group	
Universität Bamberg, World Language Documentation Centre		World Language Documentation Centre, Universität Bamberg	
		LTG, Edinburgh University	
Universidad de Buenos Aires.		Universidad de Buenos Aires	
Centre for Language and Speech Technology, Radboud University		CLST, Radboud University	
Centre for Language and Speech Technology / Radboud University		CLST, Radboud University	
		Fakultas Keguruan dan Ilmu Pendidikan, Universitas Tanjungpura	
Universidad de Costa Rica, Escuela de Filologia, Seccion de Lingüística		Seccion de Lingüística, Escuela de Filologia	
Narr.		Narr	
IMLI RAN, Nasledie		IMLI RAN	
Imli Ran Nasledie		IMLI RAN	
University of Jaén, Jaén (Spain)		University of Jaén (Spain)	
Universitat Pompeu Fabra. Institut Universitari de Lingüística Aplicada (IULA)		IULA, Universitat Pompeu Fabra	
 Institut Universitari de Lingüística Aplicada / Universitat Pompeu Fabra		IULA, Universitat Pompeu Fabra	
Mininsterio de Cultura		Ministerio de Cultura	
University of Tuebingen		University of Tübingen	
Center for Vietnamese Studies and the Summer Institute if Linguistics		Center for Vietnamese Studies and the Summer Institute of Linguistics	
Institute of Philosophy and Sociology of the University of Latvia		Institute of Philosophy and Sociology, University of Latvia	
Language Universals Project, Department of Linguistics, Stanford University		Language Universals Project, Department of Linguistics	
John Benjamins / Australian National University Press		John Benjamins, Australian National University Press	
Mittal Publisher		Mittal Publications	
Mittal		Mittal Publications	
Mittal Publication		Mittal Publications	
Universitat des Saarlandes		Universität des Saarlandes	
Franciscan Fathers, St. Michael's Press		Franciscan Fathers Press	
Julius Gross		Julius Groos	
Trübner & Co.		Trübner & Co.	
Chicobava Institute of Linguistics, Tblisi, Georgia		Chikobava Institute of Linguistics, Tblisi, Georgia	
Simpkin, Marshall, Hamilton, Kent & Co Ltd		Simpkin, Marshall, Hamilton, Kent and Corporation Limited	
Centre for Cooperative Research in Social Sciences, Pune		CCRSS, Pune	
Centre for Cooperative Research in Social Sciences (CCRSS, Pune IN)		CCRSS, Pune	
http://ccrss.ws		CCRSS, Pune	
		Institute of African Studies, University of Ghana	
University of North Carolina, Museum of Anthropology Publications		Museum of Anthropology Publications, University of North Carolina	
Missioni africane		Missioni Africane	
Longman.		Longman	
Longmans		Longman	
ZAS, Humboldt University Berlin		Zentrum für Allgemeine Sprachwissenschaft, Berlin	
ZAS		Zentrum für Allgemeine Sprachwissenschaft, Berlin	
Centre de linguistique appliquée, Neuchâtel		CLA, Neuchâtel	
http://www2.unine.ch/cla		CLA, Neuchâtel	
Centre de linguistique appliquée (CLA, Neuchâtel CH)		CLA, Neuchâtel	
Lehrstuhl Phonetik (Fachrichtung 4.7) und Lehrstuhl Slavistik (Fachrichtung 4.4) der Philosophischen Fakultät II der Universität des Saarlandes		Lehrstuhl Phonetik und Lehrstuhl Slavistik, Philosophische Fakultät	
Analyse et Traitement Informatique de Langue Francaise / Université de Lorraine		ATILF, Université de Lorraine	
ATILF		ATILF, Université de Lorraine	
http://buckeyecorpus.osu.edu		Department of Psychology, Ohio State University	
Department of Psychology, Ohio State University (Columbus US)		Department of Psychology, Ohio State University	
The Department of Modern Languages, University of Helsinki		Department of Modern Languages, University of Helsinki	
Gosudarstvennoe Izdat. Inostrannyx i Nacional'nyx Slovarej		Gosudarstvennoe Izdat. Inostrannych i Nacionalnych Slovarej	
Gosudastvennoe izdatel'stvo inostrannyx i nacional'nyx slovarej		Gosudarstvennoe Izdat. Inostrannych i Nacionalnych Slovarej	
Gosudarstvennoe Izdat. Inostrannyx u Nacional'nyx Slovarej		Gosudarstvennoe Izdat. Inostrannych i Nacionalnych Slovarej	
Gosudarstvennoe Izdat. Inostrannych i Nacional'nych Slovarej		Gosudarstvennoe Izdat. Inostrannych i Nacionalnych Slovarej	
Gosudarstvennoe izdatel'stvo inostrannyx i nacional'nych slovarej		Gosudarstvennoe Izdat. Inostrannych i Nacionalnych Slovarej	
Gosudarstvennoe Ucebno-Pedagogiceskoe Izdatel'stvo		Gosudarstvennoe Izdat. Inostrannych i Nacionalnych Slovarej	
Gosudarstvennoe Izdat. Inostrannych u Nacional'nych Slovarej		Gosudarstvennoe Izdat. Inostrannych i Nacionalnych Slovarej	
Agence de cooperation culturelle et technique		Agence de Coopération Culturelle et Technique	
Agence de coopération culturelle et technique		Agence de Coopération Culturelle et Technique	
Institute of Phonetic Sciences/ACLC, Department of Linguistics, University of Amsterdam		Institute of Phonetic Sciences, ACLC	
		Hawaiian Studies Program, University of Hawaii	
Slovenské Pedagogické Nakladatelàstvo		Státní Pedagogické Nakladatelství	
Slovenské Pedagogiské Nakladatel'stvo		Státní Pedagogické Nakladatelství	
Slovenské pedagogické nakladatel'stvo		Státní Pedagogické Nakladatelství	
Statni Pedagogické Nakladatelství		Státní Pedagogické Nakladatelství	
RAN, Institut etnologii i antropologii		RAN	
Suomalais-ugrilainen Seura		Suomalais-Ugrilainen Seura	
Leiden Institute for Religious Studies, Wergroep Informatica Vrije Universiteit		Leiden Institute for Religious Studies	
University of Nijmegen, Department of Linguistics		Department of Linguistics, University of Nijmegen	
Beauchemin and Valois Publishers		Beauchemin & Valois Publishers	
Ecole des Hautes Etudes en Sciences Sociales		École des Hautes Etudes en Sciences Sociales	
University of British Colombia Press		University of British Columbia Press	
Tel-Aviv University		Tel Aviv University	
Motilal Banarsidass.		Motilal Banarsidass	
Motilal Bamarsidass		Motilal Banarsidass	
		Center of Asian Studies, University of Hong Kong	
Shared initiative of Institute of Computer Science at Polish Academy of Sciences		IPI PAN	
Shared initiative of Institute of Computer Science at Polish Academy of Sciences(IPI PAN)		IPI PAN	
H.W. Wilson		H.W. Wilson Press	
		Department of Anthropology, Northern Arizona University	
Cornell University China-Japan Program		China-Japan Program, Cornell University	
Baltos Iankos		Baltos Lankos.	
McGill University, Institute of Islamic Studies		Institute of Islamic Studies, McGill University	
Radboud University Nijmegen, Centre for Language Studies		Centre for Language Studies, Radboud University Nijmegen	
		Department of History and Ethnology, University of Jyväskylä	
G. E. Stechert		G. E. Stechert and Company	
G. E. Stechert & Company		G. E. Stechert and Company	
G. E. Hechert and Company		G. E. Stechert and Company	
G. E. Steichert & Co.		G. E. Stechert and Company	
G. E. Hechert & Company		G. E. Stechert and Company	
Deccan College Postgraduate and Research Institute		Deccan College	
Ministerio do Planeamento e da Administracao do Territorio, Secretaria de Estado da Ciencia e Tecnologia, Instituto de Investigacao Cientifica Tropical		Instituto de Investigacao Cientifica Tropical, Secretaria de Estado da Ciencia e Tecnologia	
